"claim","label","corpus_id","title","abstract"
"Adipocytes in major adipose depots descend from cells with a history of Pdgfra expression.","SUPPORT",18064113,"Characterization of the adipocyte cellular lineage in vivo","Mature adipocytes are generated through the proliferation and differentiation of precursor cells. Our previous studies identified adipocyte progenitors in white adipose tissue (WAT) as Lin(-):CD29(+):CD34(+):Sca-1(+):CD24(+) (CD24(+)) cells that are capable of generating functional WAT (ref.  ). Here, we employ several Cre recombinase mouse models to identify the adipocyte cellular lineage in vivo. Although it has been proposed that white adipocytes are derived from endothelial and haematopoietic lineages, we find that neither of these lineages label white adipocytes. However, platelet-derived growth factor receptor α (PdgfRα)-Cre trace labels all white adipocytes. Analysis of WAT from PdgfRα-Cre reporter mice identifies CD24(+) and Lin(-):CD29(+):CD34(+):Sca-1(+): CD24(-) (CD24(-)) cells as adipocyte precursors. We show that CD24(+) cells generate the CD24(-) population in vivo and the CD24(-) cells express late markers of adipogenesis. From these data we propose a model where the CD24(+) adipocyte progenitors become further committed to the adipocyte lineage as CD24 expression is lost, generating CD24(-) preadipocytes. This characterization of the adipocyte cellular lineage will facilitate the study of the mechanisms that regulate WAT formation in vivo and WAT mass expansion in obesity."
"Adult tissue-resident macrophages are maintained independent of circulating monocytes.","SUPPORT",7521113,"Fate mapping reveals origins and dynamics of monocytes and tissue macrophages under homeostasis.","Mononuclear phagocytes, including monocytes, macrophages, and dendritic cells, contribute to tissue integrity as well as to innate and adaptive immune defense. Emerging evidence for labor division indicates that manipulation of these cells could bear therapeutic potential. However, specific ontogenies of individual populations and the overall functional organization of this cellular network are not well defined. Here we report a fate-mapping study of the murine monocyte and macrophage compartment taking advantage of constitutive and conditional CX(3)CR1 promoter-driven Cre recombinase expression. We have demonstrated that major tissue-resident macrophage populations, including liver Kupffer cells and lung alveolar, splenic, and peritoneal macrophages, are established prior to birth and maintain themselves subsequently during adulthood independent of replenishment by blood monocytes. Furthermore, we have established that short-lived Ly6C(+) monocytes constitute obligatory steady-state precursors of blood-resident Ly6C(-) cells and that the abundance of Ly6C(+) blood monocytes dynamically controls the circulation lifespan of their progeny."
"Adult tissue-resident macrophages possess a self-renewing capacity.","SUPPORT",7521113,"Fate mapping reveals origins and dynamics of monocytes and tissue macrophages under homeostasis.","Mononuclear phagocytes, including monocytes, macrophages, and dendritic cells, contribute to tissue integrity as well as to innate and adaptive immune defense. Emerging evidence for labor division indicates that manipulation of these cells could bear therapeutic potential. However, specific ontogenies of individual populations and the overall functional organization of this cellular network are not well defined. Here we report a fate-mapping study of the murine monocyte and macrophage compartment taking advantage of constitutive and conditional CX(3)CR1 promoter-driven Cre recombinase expression. We have demonstrated that major tissue-resident macrophage populations, including liver Kupffer cells and lung alveolar, splenic, and peritoneal macrophages, are established prior to birth and maintain themselves subsequently during adulthood independent of replenishment by blood monocytes. Furthermore, we have established that short-lived Ly6C(+) monocytes constitute obligatory steady-state precursors of blood-resident Ly6C(-) cells and that the abundance of Ly6C(+) blood monocytes dynamically controls the circulation lifespan of their progeny."
"Alirocumab treatment increases apo(a) fractional clearance rate.","SUPPORT",6540064,"Effects of PCSK9 Inhibition With Alirocumab on Lipoprotein Metabolism in Healthy Humans","BACKGROUND Alirocumab, a monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9), lowers plasma low-density lipoprotein (LDL) cholesterol and apolipoprotein B100 (apoB). Although studies in mice and cells have identified increased hepatic LDL receptors as the basis for LDL lowering by PCSK9 inhibitors, there have been no human studies characterizing the effects of PCSK9 inhibitors on lipoprotein metabolism. In particular, it is not known whether inhibition of PCSK9 has any effects on very low-density lipoprotein or intermediate-density lipoprotein (IDL) metabolism. Inhibition of PCSK9 also results in reductions of plasma lipoprotein (a) levels. The regulation of plasma Lp(a) levels, including the role of LDL receptors in the clearance of Lp(a), is poorly defined, and no mechanistic studies of the Lp(a) lowering by alirocumab in humans have been published to date.     METHODS Eighteen (10 F, 8 mol/L) participants completed a placebo-controlled, 2-period study. They received 2 doses of placebo, 2 weeks apart, followed by 5 doses of 150 mg of alirocumab, 2 weeks apart. At the end of each period, fractional clearance rates (FCRs) and production rates (PRs) of apoB and apo(a) were determined. In 10 participants, postprandial triglycerides and apoB48 levels were measured.     RESULTS Alirocumab reduced ultracentrifugally isolated LDL-C by 55.1%, LDL-apoB by 56.3%, and plasma Lp(a) by 18.7%. The fall in LDL-apoB was caused by an 80.4% increase in LDL-apoB FCR and a 23.9% reduction in LDL-apoB PR. The latter was due to a 46.1% increase in IDL-apoB FCR coupled with a 27.2% decrease in conversion of IDL to LDL. The FCR of apo(a) tended to increase (24.6%) without any change in apo(a) PR. Alirocumab had no effects on FCRs or PRs of very low-density lipoproteins-apoB and very low-density lipoproteins triglycerides or on postprandial plasma triglycerides or apoB48 concentrations.     CONCLUSIONS Alirocumab decreased LDL-C and LDL-apoB by increasing IDL- and LDL-apoB FCRs and decreasing LDL-apoB PR. These results are consistent with increases in LDL receptors available to clear IDL and LDL from blood during PCSK9 inhibition. The increase in apo(a) FCR during alirocumab treatment suggests that increased LDL receptors may also play a role in the reduction of plasma Lp(a).    CLINICAL TRIAL REGISTRATION URL: http://www.clinicaltrials.gov. Unique identifier: NCT01959971."
"All phenotypes associated with reduced IIS require the gene daf-16.","NEI",9393969,"DAF-16/FOXO employs the chromatin remodeller SWI/SNF to promote stress resistance and longevity","Organisms are constantly challenged by stresses and privations and require adaptive responses for their survival. The forkhead box O (FOXO) transcription factor DAF-16 (hereafter referred to as DAF-16/FOXO) is a central nexus in these responses, but despite its importance little is known about how it regulates its target genes. Proteomic identification of DAF-16/FOXO-binding partners in Caenorhabditis elegans and their subsequent functional evaluation by RNA interference revealed several candidate DAF-16/FOXO cofactors, most notably the chromatin remodeller SWI/SNF. DAF-16/FOXO and SWI/SNF form a complex and globally co-localize at DAF-16/FOXO target promoters. We show that specifically for gene activation, DAF-16/FOXO depends on SWI/SNF, facilitating SWI/SNF recruitment to target promoters, to activate transcription by presumed remodelling of local chromatin. For the animal, this translates into an essential role for SWI/SNF in DAF-16/FOXO-mediated processes, in particular dauer formation, stress resistance and the promotion of longevity. Thus, we give insight into the mechanisms of DAF-16/FOXO-mediated transcriptional regulation and establish a critical link between ATP-dependent chromatin remodelling and lifespan regulation."
"All six cathelicidins are located on chromosome two.","NEI",8989616,"Genome Sequencing and Analysis of the Tasmanian Devil and Its Transmissible Cancer","The Tasmanian devil (Sarcophilus harrisii), the largest marsupial carnivore, is endangered due to a transmissible facial cancer spread by direct transfer of living cancer cells through biting. Here we describe the sequencing, assembly, and annotation of the Tasmanian devil genome and whole-genome sequences for two geographically distant subclones of the cancer. Genomic analysis suggests that the cancer first arose from a female Tasmanian devil and that the clone has subsequently genetically diverged during its spread across Tasmania. The devil cancer genome contains more than 17,000 somatic base substitution mutations and bears the imprint of a distinct mutational process. Genotyping of somatic mutations in 104 geographically and temporally distributed Tasmanian devil tumors reveals the pattern of evolution and spread of this parasitic clonal lineage, with evidence of a selective sweep in one geographical area and persistence of parallel lineages in other populations."
"Allele and genotype frequencies of the rs4516035 and rs2298850 SNPs in Mexican populations are associated with region in Mexico.","NEI",13791788,"The genetics of Mexico recapitulates Native American substructure and affects biomedical traits","Mexico harbors great cultural and ethnic diversity, yet fine-scale patterns of human genome-wide variation from this region remain largely uncharacterized. We studied genomic variation within Mexico from over 1000 individuals representing 20 indigenous and 11 mestizo populations. We found striking genetic stratification among indigenous populations within Mexico at varying degrees of geographic isolation. Some groups were as differentiated as Europeans are from East Asians. Pre-Columbian genetic substructure is recapitulated in the indigenous ancestry of admixed mestizo individuals across the country. Furthermore, two independently phenotyped cohorts of Mexicans and Mexican Americans showed a significant association between subcontinental ancestry and lung function. Thus, accounting for fine-scale ancestry patterns is critical for medical and population genetic studies within Mexico, in Mexican-descent populations, and likely in many other populations worldwide."
"Amitriptyline ineffective as a treatment for chronic tension-type headaches.","REFUTE",6191684,"Management of chronic tension-type headache with tricyclic antidepressant medication, stress management therapy, and their combination: a randomized controlled trial.","CONTEXT Chronic tension-type headaches are characterized by near-daily headaches and often are difficult to manage in primary practice. Behavioral and pharmacological therapies each appear modestly effective, but data are lacking on their separate and combined effects.     OBJECTIVE To evaluate the clinical efficacy of behavioral and pharmacological therapies, singly and combined, for chronic tension-type headaches.     DESIGN AND SETTING Randomized placebo-controlled trial conducted from August 1995 to January 1998 at 2 outpatient sites in Ohio.     PARTICIPANTS Two hundred three adults (mean age, 37 years; 76% women) with diagnosis of chronic tension-type headaches (mean, 26 headache d/mo).     INTERVENTIONS Participants were randomly assigned to receive tricyclic antidepressant (amitriptyline hydrochloride, up to 100 mg/d, or nortriptyline hydrochloride, up to 75 mg/d) medication (n = 53), placebo (n = 48), stress management (eg, relaxation, cognitive coping) therapy (3 sessions and 2 telephone contacts) plus placebo (n = 49), or stress management therapy plus antidepressant medication (n = 53).     MAIN OUTCOME MEASURES Monthly headache index scores calculated as the mean of pain ratings (0-10 scale) recorded by participants in a daily diary 4 times per day; number of days per month with at least moderate pain (pain rating >/=5), analgesic medication use, and Headache Disability Inventory scores, compared by intervention group.     RESULTS Tricyclic antidepressant medication and stress management therapy each produced larger reductions in headache activity, analgesic medication use, and headache-related disability than placebo, but antidepressant medication yielded more rapid improvements in headache activity. Combined therapy was more likely to produce clinically significant (>/=50%) reductions in headache index scores (64% of participants) than antidepressant medication (38% of participants; P =.006), stress management therapy (35%; P =.003), or placebo (29%; P =.001). On other measures the combined therapy and its 2 component therapies produced similar outcomes.     CONCLUSIONS Our results indicate that antidepressant medication and stress management therapy are each modestly effective in treating chronic tension-type headaches. Combined therapy may improve outcome relative to monotherapy."
"An N-formyl group on M3 molecules suppresss strong binding to the second position of the groove.","NEI",16270577,"Nonclassical binding of formylated peptide in crystal structure of the MHC class lb molecule H2-M3","H2-M3 is a class Ib MHC molecule of the mouse with a 10(4)-fold preference for binding N-formylated peptides. To elucidate the basis of this unusual specificity, we expressed and crystallized a soluble form of M3 with a formylated nonamer peptide, fMYFINILTL, and determined the structure by X-ray crystallography. M3, refined at 2.1 A resolution, resembles class la MHC molecules in its overall structure, but differs in the peptide-binding groove. The A pocket, which usually accommodates the free N-terminus of a bound peptide, is closed, and the peptide is shifted one residue, such that the P1 side chain is lodged in the B pocket. The formyl group is coordinated by His-9 and a bound water on the floor of the groove."
"Antibiotic induced alterations in the gut microbiome increase resistance against Clostridium difficile","REFUTE",6372244,"Antibiotic-induced shifts in the mouse gut microbiome and metabolome increase susceptibility to Clostridium difficile infection","Antibiotics can have significant and long-lasting effects on the gastrointestinal tract microbiota, reducing colonization resistance against pathogens including Clostridium difficile. Here we show that antibiotic treatment induces substantial changes in the gut microbial community and in the metabolome of mice susceptible to C. difficile infection. Levels of secondary bile acids, glucose, free fatty acids and dipeptides decrease, whereas those of primary bile acids and sugar alcohols increase, reflecting the modified metabolic activity of the altered gut microbiome. In vitro and ex vivo analyses demonstrate that C. difficile can exploit specific metabolites that become more abundant in the mouse gut after antibiotics, including the primary bile acid taurocholate for germination, and carbon sources such as mannitol, fructose, sorbitol, raffinose and stachyose for growth. Our results indicate that antibiotic-mediated alteration of the gut microbiome converts the global metabolic profile to one that favours C. difficile germination and growth."
