corpus_id,title,semantic_scholar,DOI,alternate_corpus_id,note
8989616,"Genome Sequencing and Analysis of the Tasmanian Devil and Its Transmissible Cancer",https://www.semanticscholar.org/paper/Genome-Sequencing-and-Analysis-of-the-Tasmanian-and-Murchison-Schulz-Trieglaff/9ce68b3f3b56f17a3feec7bd4abe1223aca90771,https://doi.org/10.1016/j.cell.2011.11.065,,
13791788,"The genetics of Mexico recapitulates Native American substructure and affects biomedical traits",https://www.semanticscholar.org/paper/The-genetics-of-Mexico-recapitulates-Native-and-Moreno-Estrada-Gignoux/3f3af2cd2f6a4378734d30f82dc4b63c2ec802db,https://doi.org/10.1126/science.1251688,,
6191684,"Management of chronic tension-type headache with tricyclic antidepressant medication, stress management therapy, and their combination: a randomized controlled trial.",https://www.semanticscholar.org/paper/Management-of-chronic-tension-type-headache-with-a-Holroyd-O%E2%80%99Donnell/c2ed15b5b8bf4c37ae8f04ab227afef203d82ad7,https://doi.org/10.1001/JAMA.285.17.2208,,
16270577,"Nonclassical binding of formylated peptide in crystal structure of the MHC class lb molecule H2-M3",https://www.semanticscholar.org/paper/Nonclassical-binding-of-formylated-peptide-in-of-lb-Wang-Castan%CB%9Co/7c58b88d40c0d6c52ee2ba1b3be32a05a81561c9,https://doi.org/10.1016/0092-8674%2895%2990037-3,,
6372244,"Antibiotic-induced shifts in the mouse gut microbiome and metabolome increase susceptibility to Clostridium difficile infection",https://www.semanticscholar.org/paper/Antibiotic-induced-shifts-in-the-mouse-gut-and-to-Theriot-Koenigsknecht/9c0f17a92ce1c28b56d51efd4c257b97168683c9,https://doi.org/10.1038/ncomms4114,,
24512064,"HTLV-I/II associated disease in England and Wales, 1993-7: retrospective review of serology requests.",https://www.semanticscholar.org/paper/HTLV-I-II-associated-disease-in-England-and-Wales%2C-Tosswill-Taylor/36d71e8972d7dc1d496377dc90daf60a5b9601bc,https://doi.org/10.1136/BMJ.320.7235.611,,
7975937,"Cyclooxygenase-Dependent Tumor Growth through Evasion of Immunity",https://www.semanticscholar.org/paper/Cyclooxygenase-Dependent-Tumor-Growth-through-of-Zelenay-Veen/f579b34d60d29ec2dca400dd50a3cc37985e56bf,https://doi.org/10.1016/j.cell.2015.08.015,,
18574146,"Evaluation of reagent strips in detecting asymptomatic bacteriuria in early pregnancy: prospective case series.",https://www.semanticscholar.org/paper/Evaluation-of-reagent-strips-in-detecting-in-early-Tincello-Richmond/3badf35b5e62948cb373a64be6c1033da22a24de,https://doi.org/10.1136/bmj.316.7129.435,11468598,
7965928,"Relationship of collegiate football experience and concussion with hippocampal volume and cognitive outcomes.",https://www.semanticscholar.org/paper/Relationship-of-collegiate-football-experience-and-Singh-Meier/6bc608a6ac47f930e6ddacfbae3b013c54a476bc,https://doi.org/10.1001/jama.2014.3313,205058585,
10582939,"Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.",https://www.semanticscholar.org/paper/Induction-therapy-with-autologous-mesenchymal-stem-Tan-Wu/9af1ad8a94072079df25b2d1cf32ad36e50ee76e,https://doi.org/10.1001/jama.2012.316,,
6227220,"Autophagy deficiency leads to protection from obesity and insulin resistance by inducing Fgf21 as a mitokine",https://www.semanticscholar.org/paper/Autophagy-deficiency-leads-to-protection-from-and-a-Kim-Jeong/905d5eb420c0a31135514cf96a6bef5b98873b2f,https://doi.org/10.1038/nm.3014,,
1084345,"Restoration of chaperone-mediated autophagy in aging liver improves cellular maintenance and hepatic function",https://www.semanticscholar.org/paper/Restoration-of-chaperone-mediated-autophagy-in-and-Zhang-Cuervo/67b9643502b8fca003f3cbdd9e0b37db2b8a244d,https://doi.org/10.1038/nm.1851,,
9394119,"Association of type and location of BRCA1 and BRCA2 mutations with risk of breast and ovarian cancer.",https://www.semanticscholar.org/paper/Association-of-type-and-location-of-BRCA1-and-BRCA2-Tr-Wan/001d28b12fbd137758f13002b3d267fd3976ec70,https://doi.org/10.1001/jama.2014.5985,,
18872233,"Mental Health Conditions Among Patients Seeking and Undergoing Bariatric Surgery: A Meta-analysis.",https://www.semanticscholar.org/paper/Mental-Health-Conditions-Among-Patients-Seeking-and-Dawes-Maggard-gibbons/e689c0a33f5d51fdbb7451aa19695e3a0b2b8ac8,https://doi.org/10.1001/jama.2015.18118,,
5824985,"Bariatric Surgery in the United Kingdom: A Cohort Study of Weight Loss and Clinical Outcomes in Routine Clinical Care.",https://www.semanticscholar.org/paper/Bariatric-Surgery-in-the-United-Kingdom%3A-A-Cohort-Douglas-Bhaskaran/7593cdf80e87cf716d8e02c2651369a4f19bcd58,https://doi.org/10.1371/journal.pmed.1001925,,
4421578,"Broad and potent neutralization of HIV-1 by a gp41-specific human antibody",https://www.semanticscholar.org/paper/Broad-and-potent-neutralization-of-HIV-1-by-a-human-Huang-Ofek/28e5a1220bfd008863592a9ec29d5a1672d400b2,https://doi.org/10.1038/nature11544,,
11411060,"Bromodomain Proteins Contribute to Maintenance of Bloodstream Form Stage Identity in the African Trypanosome",https://www.semanticscholar.org/paper/Bromodomain-Proteins-Contribute-to-Maintenance-of-Schulz-Mugnier/fc8cf341a1e2495ba9661689087f4d7749460f90,https://doi.org/10.1371/journal.pbio.1002316,,
2891825,"High prevalence of asthma in cross country skiers.",https://www.semanticscholar.org/paper/High-prevalence-of-asthma-in-cross-country-skiers.-Larsson-Ohlsen/f6ba8ca66ee5e435f31292e8b5fd5a8e7f326461,https://doi.org/10.1136/bmj.307.6915.1326,,
13235609,"VEGF inhibits tumor cell invasion and mesenchymal transition through a MET/VEGFR2 complex.",https://www.semanticscholar.org/paper/VEGF-inhibits-tumor-cell-invasion-and-mesenchymal-a-Lu-Chang/b95497c0b1911b87a8a9ced1f96592b0e2921285,https://doi.org/10.1016/j.ccr.2012.05.037,,
2541699,"A nuclear Argonaute promotes multi-generational epigenetic inheritance and germline immortality",https://www.semanticscholar.org/paper/A-nuclear-Argonaute-promotes-multi-generational-and-Buckley-Burkhart/b7e3254d10a0b1cbc2d752d6042a31917cd0a5b3,https://doi.org/10.1038/nature11352,,
9558539,"CD44v6 is a marker of constitutive and reprogrammed cancer stem cells driving colon cancer metastasis.",https://www.semanticscholar.org/paper/CD44v6-is-a-marker-of-constitutive-and-reprogrammed-Todaro-Gaggianesi/28713b172de33f6b5db823981e0f5bc055fbfc10,https://doi.org/10.1016/j.stem.2014.01.009,205246094,
15960670,"CENP-B Controls Centromere Formation Depending on the Chromatin Context",https://www.semanticscholar.org/paper/CENP-B-Controls-Centromere-Formation-Depending-on-Okada-Ohzeki/6ce564a82d82ee754d18b0a90f5517c7cb1db37c,https://doi.org/10.1016/j.cell.2007.10.045,,
13519661,"Linkage Disequilibrium Mapping of       CHEK2: Common Variation and Breast Cancer Risk",https://www.semanticscholar.org/paper/Linkage-Disequilibrium-Mapping-of-CHEK2%3A-Common-and-Einarsd%C3%B3ttir-Humphreys/35e2e6ad1b8adf246f36f09829fb2d61051b01f3,https://doi.org/10.1371/journal.pmed.0030168,,
5035851,"Cryptochromes Enabling Plants and Animals to Determine Circadian Time",https://www.semanticscholar.org/paper/Cryptochromes%3A-enabling-plants-and-animals-to-time.-Cashmore/70278f932c44baa422ad659bff5d2ba1094e08d6,https://doi.org/10.1016/j.cell.2003.08.004,,
3067015,"Alcohol Intake and Blood Pressure: A Systematic Review Implementing a Mendelian Randomization Approach",https://www.semanticscholar.org/paper/Alcohol-Intake-and-Blood-Pressure%3A-A-Systematic-a-Chen-Smith/7ee091637ae48e34ee099b8b79ea89e7a01b50f4,https://doi.org/10.1371/journal.pmed.0050052,,
4388470,"Somatic sex identity is cell-autonomous in the chicken",https://www.semanticscholar.org/paper/Somatic-sex-identity-is-cell-autonomous-in-the-Zhao-Mcbride/3cca58e0eb4157ecc3ae10ff1e8a006d55107cd0,https://doi.org/10.1038/nature08852,,
14079881,"Perceived age as clinically useful biomarker of ageing: cohort study.",https://www.semanticscholar.org/paper/Perceived-age-as-clinically-useful-biomarker-of-Christensen-Thinggaard/f7ee522bc2ab94afe224f86d98e7573339b32213,https://doi.org/10.1007/s10522-008-9141-y,,
24922825,"A chikungunya fever vaccine utilizing an insect-specific virus platform",https://www.semanticscholar.org/paper/A-chikungunya-fever-vaccine-utilizing-an-virus-Erasmus-Auguste/3dee6bf5e9328e545b4225d98e3c6f504138c73c,https://doi.org/10.1038/nm.4253,,
11624482,"Factors associated with American Board of Medical Specialties member board certification among US medical school graduates.",https://www.semanticscholar.org/paper/Factors-associated-with-American-Board-of-Medical-Jeffe-Andriole/a7a691891750b98b2d0c3f7ab31e4d2b7f76cbfb,https://doi.org/10.1001/jama.2011.1099,,
1122279,"Endothelium-mediated relaxation of porcine collateral-dependent arterioles is improved by exercise training.",https://www.semanticscholar.org/paper/Endothelium-Mediated-Relaxation-of-Porcine-Is-by-Griffin-Woodman/70e756aac9ada05bdf58c4b4ff5b56b5bfddced1,https://doi.org/10.1161/hc3601.094274,,
8814634,"Use of perioperative hydroxyethyl starch 6% and albumin 5% in elective joint arthroplasty and association with adverse outcomes: a retrospective population based analysis",https://www.semanticscholar.org/paper/Use-of-perioperative-hydroxyethyl-starch-6-and-5-in-Opperer-Poeran/2fdbe848c4ade1f4d75eaeefe900107cd94b15c1,https://doi.org/10.1136/bmj.h1567,,
11614737,"Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.",https://www.semanticscholar.org/paper/Combination-varenicline-and-bupropion-SR-for-in-a-Ebbert-Hatsukami/a1d169f9c8514516c7fc12d50e6c06686bb8ca22,https://doi.org/10.1001/jama.2013.283185,,
4961038,"Effective Use of PI3K and MEK Inhibitors to Treat Mutant K-Ras G12D and PIK3CA H1047R Murine Lung Cancers",https://www.semanticscholar.org/paper/Effective-Use-of-PI3K-and-MEK-Inhibitors-to-Treat-Engelman-Chen/a2f90cbb3dd682c3ef2d38bfc880f4562a0ea8fe,https://doi.org/10.1038/nm.1890,,
33499189,"Full activation of the T cell receptor requires both clustering and conformational changes at CD3.",https://www.semanticscholar.org/paper/Full-activation-of-the-T-cell-receptor-requires-and-Minguet-Swamy/887ef71d35d988a60315b140edcf5df5cbdc9114,https://doi.org/10.1016/j.immuni.2006.10.019,,
1974176,"Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies",https://www.semanticscholar.org/paper/Fruit-consumption-and-risk-of-type-2-diabetes%3A-from-Muraki-Imamura/d31960679cbe829653b06589552913264e2b92d2,https://doi.org/10.1136/bmj.f5001,,
4398832,"Cyclin A Regulates Kinetochore-Microtubules to Promote Faithful Chromosome Segregation",https://www.semanticscholar.org/paper/Cyclin-A-Regulates-Kinetochore-Microtubules-to-Kabeche-Compton/4fe440a78c4b023a41c31d156e5ba82072b06ab1,https://doi.org/10.1038/nature12507,,
10212612,"Protein localization in electron micrographs using fluorescence nanoscopy",https://www.semanticscholar.org/paper/Protein-localization-in-electron-micrographs-using-Watanabe-Punge/f163e1ac88c90d26b5ece6d68c869c5acfc3bb48,https://doi.org/10.1038/nmeth.1537,,
15048300,"A Comparison of Cost Effectiveness Using Data from Randomized Trials or Actual Clinical Practice: Selective Cox-2 Inhibitors as an Example",https://www.semanticscholar.org/paper/A-Comparison-of-Cost-Effectiveness-Using-Data-from-Staa-Leufkens/74f8902360b7812793d041457407ecad56213e73,https://doi.org/10.1371/journal.pmed.1000194,,
3553087,"Mitochondrial iron chelation ameliorates cigarette-smoke induced bronchitis and emphysema in mice",https://www.semanticscholar.org/paper/Mitochondrial-iron-chelation-ameliorates-induced-in-Cloonan-Glass/6af01c9b9a5793bcd08966a04bac535f08a82a47,https://doi.org/10.1038/nm.4021,,
7821634,"Profiling of residual breast cancers after neoadjuvant chemotherapy identifies DUSP4 deficiency as a mechanism of drug resistance",https://www.semanticscholar.org/paper/Profiling-of-residual-breast-cancers-after-DUSP4-as-Balko-Cook/d3d67cf1f662880285cb23ae5858706f869dcc92,https://doi.org/10.1038/nm.2795,,
6173523,"A culture-independent sequence-based metagenomics approach to the investigation of an outbreak of Shiga-toxigenic Escherichia coli O104:H4.",https://www.semanticscholar.org/paper/A-culture-independent-sequence-based-metagenomics-Loman-Constantinidou/617c8bca5de3f6b958603a0502b4b67820bcdb4c,https://doi.org/10.1001/jama.2013.3231,,
23887844,"Glucose Metabolism Inhibits Apoptosis in Neurons and Cancer Cells by Redox Inactivation of Cytochrome c",https://www.semanticscholar.org/paper/Glucose-Metabolism-Inhibits-Apoptosis-in-Neurons-by-Vaughn-Deshmukh/854303b7b61d0bf2f59dabd8fbe40571aa03cc46,https://doi.org/10.1038/ncb1807,,
11369420,"Tetraspanin 3 Is Required for the Development and Propagation of Acute Myelogenous Leukemia.",https://www.semanticscholar.org/paper/Tetraspanin-3-Is-Required-for-the-Development-and-Kwon-Bajaj/d34e968c50455faa3a5b5e2573d565e9b571fb5e,https://doi.org/10.1016/j.stem.2015.06.006,,
4587978,"Mutation of the Human Circadian Clock Gene CRY1 in Familial Delayed Sleep Phase Disorder",https://www.semanticscholar.org/paper/Mutation-of-the-Human-Circadian-Clock-Gene-CRY1-in-Patke-Murphy/0be186d9a1817a5ebcb76e59de67c8b1b52c3748,https://doi.org/10.1016/j.cell.2017.03.027,,
17997584,"Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation",https://www.semanticscholar.org/paper/Integrin-%CE%B1v%CE%B28-Mediated-TGF-%CE%B2-Activation-by-Effector-Worthington-Kelly/68b39259f8207845baa6f0045fcec8130abb6b2a,https://doi.org/10.1016/j.immuni.2015.04.012,,
9505448,"The Translation Initiation Factor 3f (eIF3f) Exhibits a Deubiquitinase Activity Regulating Notch Activation",https://www.semanticscholar.org/paper/The-Translation-Initiation-Factor-3f-(eIF3f)-a-Moretti-Chastagner/3ed738349454acfc7ecbe67a287350c9e85f03e7,https://doi.org/10.1371/journal.pbio.1000545,,
4394817,"E2F1-3 Switch from Activators in Progenitor Cells to Repressors in Differentiating Cells",https://www.semanticscholar.org/paper/E2F1-3-Switch-from-Activators-in-Progenitor-Cells-Chong-Wenzel/fe805361c38243033487191ea2b3700f5968a210,https://doi.org/10.1038/nature08677,,
13497630,"Association Between Biomarkers of Ovarian Reserve and Infertility Among Older Women of Reproductive Age",https://www.semanticscholar.org/paper/Association-Between-Biomarkers-of-Ovarian-Reserve-Steiner-Pritchard/f6f2028147ef668b4915295abd230d7ec7b74b3f,https://doi.org/10.1001/jama.2017.14588,,
14658685,"Enhancer Evolution across 20 Mammalian Species",https://www.semanticscholar.org/paper/Enhancer-Evolution-across-20-Mammalian-Species-Villar-Berthelot/57f6ab687ca6412605c026816548fd507c64c320,https://doi.org/10.1016/j.cell.2015.01.006,,
38587347,"Finding the right niche: B-cell migration in the early phases of T-dependent antibody responses.",https://www.semanticscholar.org/paper/Finding-the-right-niche%3A-B-cell-migration-in-the-of-Pereira-Kelly/dc65d7cb0fbb38a4a31a87ebf5b9ad2ec4de3b34,https://doi.org/10.1093/intimm/dxq047,,
997143,"Electromagnetic interference from radio frequency identification inducing potentially hazardous incidents in critical care medical equipment.",https://www.semanticscholar.org/paper/Electromagnetic-interference-from-radio-frequency-Togt-Lieshout/6a408a9a26fd15e1a441e414c010e86935bcc21f,https://doi.org/10.1001/jama.299.24.2884,,
26336593,"Pathways disrupted in human ALS motor neurons identified through genetic correction of mutant SOD1.",https://www.semanticscholar.org/paper/Pathways-disrupted-in-human-ALS-motor-neurons-of-Kiskinis-Kiskinis/4fa3a85b03ec1e848f046a8d45f1c00d9f19b972,https://doi.org/10.1016/j.stem.2014.03.004,,
30507607,"An Oct4-Centered Protein Interaction Network in Embryonic Stem Cells",https://www.semanticscholar.org/paper/An-Oct4-Centered-Protein-Interaction-Network-in-Berg-Snoek/cd5a4c6442b849ca596e4144c33d7c4655366f86,https://doi.org/10.1016/j.stem.2010.02.014,,
25079962,"Nitrite infusions to prevent delayed cerebral vasospasm in a primate model of subarachnoid hemorrhage.",https://www.semanticscholar.org/paper/Nitrite-infusions-to-prevent-delayed-cerebral-in-a-Pluta-Dejam/6d82be77f8d6a2274d9a490042ac8214bb0a7a6a,https://doi.org/10.1001/jama.293.12.1477,,
5633876,"BRACHYURY and CDX2 Mediate BMP-Induced Differentiation of Human and Mouse Pluripotent Stem Cells into Embryonic and Extraembryonic Lineages",https://www.semanticscholar.org/search?q=BRACHYURY%20and%20CDX2%20Mediate%20BMP-Induced%20Differentiation%20of%20Human%20and%20Mouse%20Pluripotent%20Stem%20Cells%20into%20Embryonic%20and%20Extraembryonic%20Lineages&sort=relevance,https://doi.org/10.1016/j.stem.2011.06.015,,
6796297,"PDGF-BB secreted by preosteoclasts induces angiogenesis during coupling with osteogenesis",https://www.semanticscholar.org/paper/PDGF-BB-secreted-by-preosteoclasts-induces-vessel-Xie-Cui/f21d174e7041c6e6b101e28429b268de1059f07d,https://doi.org/10.1038/nm.3668,,
2526777,"Manslaughter by Fake Artesunate in Asia—Will Africa Be Next?",https://www.semanticscholar.org/paper/Manslaughter-by-Fake-Artesunate-in-Asia%E2%80%94Will-Africa-Newton-McGready/ed3a5f681205ce81b41db3ec1895b4270f56fbb4,https://doi.org/10.1371/journal.pmed.0030197,,
6309659,"Reproductive period and risk of dementia in postmenopausal women.",https://www.semanticscholar.org/paper/Reproductive-period-and-risk-of-dementia-in-women.-Geerlings-Ruitenberg/72c69a44c3ecd96365405fd98b9065dc4c089562,https://doi.org/10.1001/JAMA.285.11.1475,,
9315213,"Fibroblast Growth Factor 21 Prevents Atherosclerosis by Suppression of Hepatic Sterol Regulatory Element-Binding Protein-2 and Induction of Adiponectin in Mice",https://www.semanticscholar.org/paper/Fibroblast-Growth-Factor-21-Prevents-by-Suppression-Lin-Pan/b79c2a6abb92ed4d12b14b17f053f11835124254,https://doi.org/10.1161/CIRCULATIONAHA.115.015308,8840414,
33257464,"Changes in the prevalence of cerebral palsy for children born very prematurely within a population-based program over 30 years.",https://www.semanticscholar.org/paper/Changes-in-the-prevalence-of-cerebral-palsy-for-a-Robertson-Watt/07757f2c0fc563695e8a78274645cc51582961ee,https://doi.org/10.1001/JAMA.297.24.2733,,
16728949,"Cell Stem Cell Review FoxO Transcription Factors and Stem Cell Homeostasis: Insights from the Hematopoietic System",https://www.semanticscholar.org/paper/FoxO-transcription-factors-and-stem-cell-insights-Tothova-Tothova/931dbd9b9dc42d3bfd6586016b936be91dcbcd74,https://doi.org/10.1016/j.stem.2007.07.017,,
9500590,"Extrathymic Generation of Regulatory T Cells in Placental Mammals Mitigates Maternal-Fetal Conflict",https://www.semanticscholar.org/paper/Extrathymic-Generation-of-Regulatory-T-Cells-in-Samstein-Josefowicz/eb27b7fcd18cfed8f75feeb110c4f1c228e19d0b,https://doi.org/10.1016/j.cell.2012.05.031,,
22401061,"Costs and financial feasibility of malaria elimination",https://www.semanticscholar.org/paper/Costs-and-financial-feasibility-of-malaria-Sabot-Cohen/d66ac58da75a970c736c6e625c75d8ee2e48041b,https://doi.org/10.1016/S0140-6736(10)61355-4,263955923,
2014909,"Oncogenic mTOR signaling recruits myeloid-derived suppressor cells to promote tumor initiation",https://www.semanticscholar.org/paper/Oncogenic-mTOR-signaling-recruits-myeloid-derived-Welte-Kim/349bdb1cbeaea7129de1c92499c54b394d500147,https://doi.org/10.1038/ncb3355,,
10991183,"The Rho GEFs LARG and GEF-H1 regulate the mechanical response to force on integrins",https://www.semanticscholar.org/paper/The-Rho-GEFs-LARG-and-GEF-H1-regulate-the-response-Guilluy-Swaminathan/b612d338cf76fec7b53e9d1b2a1ca4b0632ad8d1,https://doi.org/10.1038/ncb2254,,
12209494,"Multiple-dose activated charcoal in acute self-poisoning: a randomised controlled trial",https://www.semanticscholar.org/paper/Multiple-dose-activated-charcoal-in-acute-a-trial-Eddleston-Juszczak/7a235446564fae215b5a77ae9673c84ee86d3e67,https://doi.org/10.1016/S0140-6736%2808%2960270-6,,
12804937,"Nature, Nurture, or Chance: Stochastic Gene Expression and Its Consequences",https://www.semanticscholar.org/paper/Nature%2C-Nurture%2C-or-Chance%3A-Stochastic-Gene-and-Its-Raj-Oudenaarden/6bae4ea5b83c1cea8f0357ca8da72d995adea469,https://doi.org/10.1016/j.cell.2008.09.050,,
597790,"Deficiency and pharmacological stabilization of mast cells reduce diet-induced obesity and diabetes in mice",https://www.semanticscholar.org/paper/Deficiency-and-pharmacological-stabilization-of-and-Liu-Divoux/29298d223c0f6836e94fb63bb22c7f1edbdc01b2,https://doi.org/10.1038/nm.1994,,
40096222,"Compromised intestinal epithelial barrier induces adaptive immune compensation that protects from colitis.",https://www.semanticscholar.org/paper/Compromised-intestinal-epithelial-barrier-induces-Khounlotham-Kim/d1a8b83f34b4388008568a7b4f0a478498c94d17,https://doi.org/10.1016/j.immuni.2012.06.017,,
15478227,"Whole-genome sequencing of Oryza brachyantha reveals mechanisms underlying Oryza genome evolution",https://www.semanticscholar.org/paper/Whole-genome-sequencing-of-Oryza-brachyantha-Oryza-Chen-Huang/2542227e1faa6ab412448708c7cc1b52616ba4c1,https://doi.org/10.1038/ncomms2596,,
13023410,"BCR/ABL oncogenic kinase promotes unfaithful repair of the reactive oxygen species-dependent DNA double-strand breaks.",https://www.semanticscholar.org/paper/BCR-ABL-oncogenic-kinase-promotes-unfaithful-repair-Nowicki-Falinski/cf9bb4e46891074679e103c5136c82209addf4f9,https://doi.org/10.1182/BLOOD-2004-05-1941,,
39059143,"Hospital mortality, length of stay, and preventable complications among critically ill patients before and after tele-ICU reengineering of critical care processes.",https://www.semanticscholar.org/paper/Hospital-mortality%2C-length-of-stay%2C-and-preventable-Lilly-Cody/5dc82828786d1f56f61b5d548ae74562aa378385,https://doi.org/10.1001/jama.2011.697,205030522,
7185591,"Sir2-Independent Life Span Extension by Calorie Restriction in Yeast",https://www.semanticscholar.org/paper/Sir2-Independent-Life-Span-Extension-by-Calorie-in-Kaeberlein-Kirkland/d3f9326fdbc9b4e94bd2749f6b257e4d52855907,https://doi.org/10.1371/JOURNAL.PBIO.0020296,,
14767844,"Golli protein negatively regulates store depletion-induced calcium influx in T cells.",https://www.semanticscholar.org/paper/Golli-protein-negatively-regulates-store-calcium-in-Feng-Hu/0f29dab7153c5880db72f5582894a27535c53b2d,https://doi.org/10.1016/J.IMMUNI.2006.04.007,,
17077004,"Stable partnership and progression to AIDS or death in HIV infected patients receiving highly active antiretroviral therapy: Swiss HIV cohort study.",https://www.semanticscholar.org/paper/Stable-partnership-and-progression-to-AIDS-or-death-Young-de/fcb139710c780cee1da206102778ab2a262a28da,https://doi.org/10.1136/bmj.328.7430.15,,
10883736,"Alterations in liver ATP homeostasis in human nonalcoholic steatohepatitis: a pilot study.",https://www.semanticscholar.org/paper/Alterations-in-liver-ATP-homeostasis-in-human-a-Cortez-Pinto-Chatham/4eb67f451e82f75920e505ae0a9ab58fed12d8a3,https://doi.org/10.1001/JAMA.282.17.1659,,
7224723,"HIV–1 Infects Multipotent Progenitor Cells Causing Cell Death and Establishing Latent Cellular Reservoirs",https://www.semanticscholar.org/paper/HIV%E2%80%931-Infects-Multipotent-Progenitor-Cells-Causing-Carter-Onafuwa-Nuga/62f96c77fe6b677b326152d2902c7d9fc1aec97e,https://doi.org/10.1038/nm.2109,,
13230773,"Prevalence and cardiovascular disease correlates of low cardiorespiratory fitness in adolescents and adults.",https://www.semanticscholar.org/paper/Prevalence-and-cardiovascular-disease-correlates-of-Carnethon-Gulati/ce5597af147efccd9411d6cd4d36a9577e3036ac,https://doi.org/10.1001/JAMA.294.23.2981,,
